-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|   timestamp   |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  message                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  |
|---------------|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
| 1762099782248 | INIT_START Runtime Version: nodejs:20.v82 Runtime Version ARN: arn:aws:lambda:us-west-2::runtime:dd206d5c0479b082438417cc6b87731a870d3c7d4c6f2375bbacade0b935398d                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         |
| 1762099782742 | 2025-11-02T16:09:42.742Z undefined INFO 🔧 PINECONE_API_KEY validation: {   exists: true,   length: 75,   isPlaceholder: false,   prefix: 'pcsk_4tHp6N_' }                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                |
| 1762099782792 | START RequestId: 6a11c930-5366-4004-8aa1-e6e98148a795 Version: $LATEST                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
| 1762099782794 | 2025-11-02T16:09:42.794Z 6a11c930-5366-4004-8aa1-e6e98148a795 INFO 🔍 withAuth received event: {   hasEvent: true,   eventKeys: [     'version',     'routeKey',     'rawPath',     'rawQueryString',     'headers',     'requestContext',     'pathParameters',     'body',     'isBase64Encoded'   ],   hasRequestContext: true,   requestContextKeys: [     'accountId',    'apiId',     'authorizer',   'domainName',     'domainPrefix', 'http',     'requestId',    'routeKey',     'stage',        'time',     'timeEpoch'   ],   hasAuthorizer: true,   authorizerKeys: [ 'jwt' ],   rawEvent: '{\n' +     '  "version": "2.0",\n' +     '  "routeKey": "POST /users/{userId}/coaches/{coachId}/programs/{programId}/templates/{templateId}/log",\n' +     '  "rawPath": "/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_main/programs/program_63gocaz-j-AYRsb0094ik_1761854562610_y03nlntkx/templates/template_63gocaz-j-AYRsb0094ik_1735000007_g7h8i9j0k/log",\n' +     '  "rawQueryString": "",\n' +     '  "headers": {\n' +     '    "accept": "*/*",\n' +     '    "accept-encoding": "gzip, deflate, br, zstd",\n' +     '    "accept-language": "en-US,en;q=0.9",\n' +     '    "authorization": "Bearer eyJraWQiOiJ3VWxsQUhIcFZWNXFJbm1TeCtBdGpTd21GSWZVYmdwWWhIT2pTMTd0a3lJPSIsImFsZyI6IlJTMjU2In0.eyJzdWIiOiI4ODExNjNhMC01MDYxLTcwY2MtZGY3MC1lMzg3N2M2MjJkN2EiLCJlbWFpbF92ZXJpZmllZCI6dHJ1ZSwiaXNzIjoiaHR0cHM6XC9cL2NvZ25pdG8taWRwLnVzLXdlc3QtMi5hbWF6b25hd3MuY29tXC91cy13ZXN0LTJfc2ZRdnRFQVFvIiwiY3VzdG9tOnVzZXJfaWQiOiI2M2dvY2F6LWotQVlSc2IwMDk0aWsiLCJjb2duaXRvOnVzZXJuYW1lIjoiODgxMTYzYTAtNTA2MS03MGNjLWRmNzAtZTM4NzdjNjIyZDdhIiwicHJlZmVycmVkX3VzZXJuYW1lIjoibTNrYW4xY2FsIiwiZ2l2ZW5fbmFtZSI6Ik1hcmsiLCJvcmlnaW5fanRpIjoiMTdjNjE3NDAtMTc3My00ZThjLThkMzQtNmM4YWIxYjM0OTA4IiwiYXVkIjoiNnNhNnY5a29ydnBkcjhmOXBsMGFydHR0aDAiLCJldmVudF9pZCI6Ijg4ZWY0NjJhLTlmMzMtNDU4OC04NjA3LTJmZGRkZjFjYzkzMCIsInRva2VuX3VzZSI6ImlkIiwiYXV0aF90aW1lIjoxNzYwOTE3MzE1LCJuaWNrbmFtZSI6Ik1hcmsiLCJleHAiOjE3NjIxMDI2OTMsImlhdCI6MTc2MjA5OTA5MywiZmFtaWx5X25hbWUiOiJGb3dsZXIiLCJqdGkiOiIwMGE2OTJiYy01ZGUxLTQ3NmQtYjhiOS0zYTUyNjZjN2RjYmMiLCJlbWFpbCI6Im0za2FuMWNhKzAwMUBnbWFpbC5jb20ifQ.ObAnkLsr_suD2roiOydYbMsW1cTs0gtip2kWIcZPu0lb8zFKhVOP3ktbHgawQoyoMNAPJYdvFAj2lMhlYuTwTaT4H9TQXzdn1j-ERGkL8sM2X7C6hrUkkqlqu8yZREkkfuXr_9sC_MrPjYGo5XaDJj7R14BEbBM2Ah8yihxaFvqtqUbQ1RWTeMi1GaH-0J3jAJt7r5icxYHvNm8ZJFXdtVyfgFhPBSm16uUj0gPCTSHjv_Cd1U4c0pP6naZNIrdqrj-v7vkrmDz6pOBPK5jd5cvamXjwRVSew0_dnToaN_ExBtA7PUta6I6LvK5bkrAWGmi_hId4abHQBDAyGqPVYQ",\n' +     '    "content-length": "340",\n' +     '    "content-type": "application/json",\n' +     '    "host": "0bvali2kzd.execute-api.us-west-2.amazonaws.com",\n' +     '    "origin": "http://localhost:5173",\n' +     '    "priority": "u=1, i",\n' +     '    "referer": "http://localhost:5173/",\n' +     '    "sec-ch-ua": "\\"Microsoft Edge\\";v=\\"141\\", \\"Not?A_Brand\\";v=\\"8\\", \\"Chromium\\";v=\\"141\\"",\n' +     '    "sec-ch-ua-mobile": "?0",\n' +     '    "sec-ch-ua-platform": "\\"macOS\\"",\n' +     '    "sec-fetch-dest": "empty",\n' +     '    "sec-fetch-mode": "cors",\n' +     '    "sec-fetch-site": "cross-site",\n' +     '    "user-agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36 Edg/141.0.0.0",\n' +     '    "x-amzn-trace-id": "Root=1-69078245-26b6a99a43904e3d2492e46a",\n' +     '    "x-forwarded-for": "166.70.62.19",\n' +     '    "x-forwarded-port": "443",\n' +     '    "x-forwarded-proto": "https"\n' +     '  },\n' +     '  "requestContext": {\n' +     '    "accountId": "061920441871",\n' +     '    "apiId": "0bvali2kzd",\n' +     '    "authorizer": {\n' +     '      "jwt": {\n' +     '        "claims": {\n' +     '          "aud": "6sa6v9korvpdr8f9pl0arttth0",\n' +     '          "auth_time": "1760917315",\n' +     '          "cognito:username": "881163a0-5061-70cc-df70-e3877c622d7a",\n' +     '          "custom:user_id": "63gocaz-j-AYRsb0094ik",\n' +     '          "email": "m3kan1ca+001@gmail.com",\n' +     '          "email_verified": "true",\n' +     '          "event_id": "88ef462a-9f33-4588-8607-2fdddf1cc930",\n' +     '          "exp": "1762102693",\n' +     '          "family_name": "Fowler",\n' +     '          "given_name": "Mark",\n' +     '          "iat": "1762099093",\n' +     '          "iss": "https://cognito-idp.us-west-2.amazonaws.com/us-west-2_sfQvtEAQo",\n' +     '          "jti": "00a692bc-5de1-476d-b8b9-3a5266c7dcbc",\n' +     '          "nickname": "Mark",\n' +     '          "origin_jti": "17c61740-1773-4e8c-8d34-6c8ab1b34908",\n' +     '          "preferred_username": "m3kan1cal",\n' +     '          "sub": "881163a0-5061-70cc-df70-e3877c622d7a",\n' +     '          "token_use": "id"\n' +     '        },\n' +     '        "scopes": null\n' +     '      }\n' +     '    },\n' +     '    "domainName": "0bvali2kzd.execute-api.us-west-2.amazonaws.com",\n' +     '    "domainPrefix": "0bvali2kzd",\n' +     '    "http": {\n' +     '      "method": "POST",\n' +     '      "path": "/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_main/programs/program_63gocaz-j-AYRsb0094ik_1761854562610_y03nlntkx/templates/template_63gocaz-j-AYRsb0094ik_1735000007_g7h8i9j0k/log",\n' +     '      "protocol": "HTTP/1.1",\n' +     '      "sourceIp": "166.70.62.19",\n' +     '      "userAgent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36 Edg/141.0.0.0"\n' +     '    },\n' +     '    "requestId": "TbFK_gyyvHcESGA=",\n' +     '    "routeKey": "POST /users/{userId}/coaches/{coachId}/programs/{programId}/templates/{templateId}/log",\n' +     '    "stage": "$default",\n' +     '    "time": "02/Nov/2025:16:09:41 +0000",\n' +     '    "timeEpoch": 1762099781997\n' +     '  },\n' +     '  "pathParameters": {\n' +     '    "coachId": "user_63gocaz-j-AYRsb0094ik_coach_main",\n' +     '    "programId": "program_63gocaz-j-AYRsb0094ik_1761854562610_y03nlntkx",\n' +     '    "templateId": "template_63gocaz-j-AYRsb0094ik_1735000007_g7h8i9j0k",\n' +     '    "userId": "63gocaz-j-AYRsb0094ik"\n' +     '  },\n' +     `  "body": "{\\"userPerformance\\":\\"Deficit Deadlift (2\\\\\\" deficit)\\\\n4x6 @ 185lbs (65% of estimated max)\\\\n\\\\nFocus: Increased range of motion. Keep back flat. Feel the extra stretch in your hamstrings at the bottom.\\\\n\\\\nRest 3 minutes between sets.\\\\n\\\\nScale: If you can't maintain neutral spine, reduce deficit to 1\\\\\\" or use regular deadlift at same weight.\\"}",\n` +     '  "isBase64Encoded": false\n' +     '}' }  |
| 1762099782795 | 2025-11-02T16:09:42.795Z 6a11c930-5366-4004-8aa1-e6e98148a795 INFO ✅ Authenticated user: 63gocaz-j-AYRsb0094ik                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
