-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|   timestamp   |message|
|---------------|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
| 1763988187148 | INIT_START Runtime Version: nodejs:22.v68 Runtime Version ARN: arn:aws:lambda:us-west-2::runtime:685b5bdd1a5972cbde591187200f592fbd417cd448d71e500b10e41759692493|
| 1763988187581 | 2025-11-24T12:43:07.581Z undefined INFO 🔧 PINECONE_API_KEY validation: {   exists: true,   length: 75,   isPlaceholder: false,   prefix: 'pcsk_4tHp6N_' }|
| 1763988187626 | START RequestId: 9df3534f-3963-44c7-8d4d-8d76172c6271 Version: $LATEST|
| 1763988187628 | 2025-11-24T12:43:07.628Z 9df3534f-3963-44c7-8d4d-8d76172c6271 INFO 💓 Starting heartbeat monitoring for: Workout Extraction (10s interval)|
| 1763988187629 | 2025-11-24T12:43:07.629Z 9df3534f-3963-44c7-8d4d-8d76172c6271 INFO 🏋️ Starting workout extraction: {   userId: 'G7WXT8-eIkTHPXB9h2wK-',   coachId: 'user_G7WXT8-eIkTHPXB9h2wK-_coach_1763940936150',   conversationId: 'conv_1763941492575_anp9exn3c',   messageLength: 69,   coachName: 'Marcus_the_Hypertrophy_Guard',   detectionType: 'natural_language',   slashCommand: null,   hasImages: false,   imageCount: 0,   timestamp: '2025-11-24T12:43:07.629Z' }|
| 1763988187660 | 2025-11-24T12:43:07.660Z 9df3534f-3963-44c7-8d4d-8d76172c6271 INFO Generated extraction prompt: {   promptLength: 24355,   userMessage: 'I did A1 as prescribed , A2 75 each side for 2 sets and 70 for 2 sets' }|
| 1763988187660 | 2025-11-24T12:43:07.660Z 9df3534f-3963-44c7-8d4d-8d76172c6271 INFO Calling Claude for workout extraction..|
| 1763988187661 | 2025-11-24T12:43:07.661Z 9df3534f-3963-44c7-8d4d-8d76172c6271 INFO Workout complexity analysis: {   phaseMatches: 0,   complexMatches: 1,   contentLength: 69,   isComplex: false }|
| 1763988187661 | 2025-11-24T12:43:07.661Z 9df3534f-3963-44c7-8d4d-8d76172c6271 INFO Extraction configuration: { isComplexWorkout: false, enableThinking: false, workoutLength: 69 }|
| 1763988187661 | 2025-11-24T12:43:07.661Z 9df3534f-3963-44c7-8d4d-8d76172c6271 INFO 🎯 Attempting tool-based workout extraction|
| 1763988187662 | 2025-11-24T12:43:07.662Z 9df3534f-3963-44c7-8d4d-8d76172c6271 INFO === BEDROCK API CALL START ===|
| 1763988187662 | 2025-11-24T12:43:07.662Z 9df3534f-3963-44c7-8d4d-8d76172c6271 INFO AWS Region: us-west-2|
| 1763988187662 | 2025-11-24T12:43:07.662Z 9df3534f-3963-44c7-8d4d-8d76172c6271 INFO Model ID: us.anthropic.claude-sonnet-4-5-20250929-v1:0|
| 1763988187662 | 2025-11-24T12:43:07.662Z 9df3534f-3963-44c7-8d4d-8d76172c6271 INFO System prompt length: 24355|
| 1763988187662 | 2025-11-24T12:43:07.662Z 9df3534f-3963-44c7-8d4d-8d76172c6271 INFO User message length: 69|
| 1763988187662 | 2025-11-24T12:43:07.662Z 9df3534f-3963-44c7-8d4d-8d76172c6271 INFO Thinking enabled: false|
| 1763988187662 | 2025-11-24T12:43:07.662Z 9df3534f-3963-44c7-8d4d-8d76172c6271 INFO Bedrock client config: { region: 'us-west-2' }|
| 1763988187663 | 2025-11-24T12:43:07.663Z 9df3534f-3963-44c7-8d4d-8d76172c6271 INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-d2y0pmelq37lyh-ma-buildworkoutlambda23D1E4-DA7ESiENS36z' }|
| 1763988187663 | 2025-11-24T12:43:07.663Z 9df3534f-3963-44c7-8d4d-8d76172c6271 INFO Converse command created successfully..|
| 1763988187663 | 2025-11-24T12:43:07.663Z 9df3534f-3963-44c7-8d4d-8d76172c6271 INFO About to call bedrockClient.send()...|
| 1763988187663 | 2025-11-24T12:43:07.663Z 9df3534f-3963-44c7-8d4d-8d76172c6271 INFO Starting Bedrock API call with 60s timeout..|
| 1763988192668 | 2025-11-24T12:43:12.668Z 9df3534f-3963-44c7-8d4d-8d76172c6271 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1763988193871 | 2025-11-24T12:43:13.871Z 9df3534f-3963-44c7-8d4d-8d76172c6271 INFO bedrockClient.send() completed successfully|
| 1763988193871 | 2025-11-24T12:43:13.871Z 9df3534f-3963-44c7-8d4d-8d76172c6271 INFO Response received from Bedrock|
| 1763988193871 | 2025-11-24T12:43:13.871Z 9df3534f-3963-44c7-8d4d-8d76172c6271 INFO Response metadata: {   httpStatusCode: 200,   requestId: 'aee73eab-08a4-4dbb-a7b2-dc3031c73d8d',   extendedRequestId: undefined,   cfId: undefined,   attempts: 1,   totalRetryDelay: 0 }|
| 1763988193871 | 2025-11-24T12:43:13.871Z 9df3534f-3963-44c7-8d4d-8d76172c6271 INFO Response structure: {   hasOutput: true,   hasMessage: true,   hasContent: true,   contentLength: 1,   hasText: true,   textType: 'string',   contentFirstItem: {text: 'I need more context to properly log your workout. Could you help me with a few details?\n' +'\n' +'1. **What exercises are A1 and A2?** (e.g., squats, lunges, rows, presses, etc.)\n' +'\n' +'2. **What were the prescribed parameters for A1?** (weight, reps, sets)\n' +'\n' +'3. **For A2, what is the exercise and rep scheme?** You mentioned:\n' +'   - 75 lbs each side for 2 sets\n' +'   - 70 lbs each side for 2 sets\n' +'   - But how many reps per set?\n' +'\n' +'4. **When did you complete this workout?** (today, yesterday, specific date?)\n' +'\n' +'5. **Was this part of a larger workout session, or just these two movements?**\n' +'\n' +"Once you provide these details, I'll be able to create a complete structured workout log for you!"   } }|
| 1763988193871 | 2025-11-24T12:43:13.871Z 9df3534f-3963-44c7-8d4d-8d76172c6271 INFO 🔧 Tool use requested, extracting tool result|
| 1763988193872 | 2025-11-24T12:43:13.872Z 9df3534f-3963-44c7-8d4d-8d76172c6271 ERROR === BEDROCK API CALL FAILED ===|
| 1763988193872 | 2025-11-24T12:43:13.872Z 9df3534f-3963-44c7-8d4d-8d76172c6271 ERROR Error type: object|
| 1763988193872 | 2025-11-24T12:43:13.872Z 9df3534f-3963-44c7-8d4d-8d76172c6271 ERROR Error constructor: Error|
| 1763988193872 | 2025-11-24T12:43:13.872Z 9df3534f-3963-44c7-8d4d-8d76172c6271 ERROR Error message: Model did not use tool (stopReason: end_turn)|
| 1763988193875 | 2025-11-24T12:43:13.875Z 9df3534f-3963-44c7-8d4d-8d76172c6271 ERROR Error stack: Error: Model did not use tool (stopReason: end_turn)at J8e (file:///var/task/index.mjs:157:154292)at fu (file:///var/task/index.mjs:182:2516)at process.processTicksAndRejections (node:internal/process/task_queues:105:5)at async file:///var/task/index.mjs:891:3898at async X8e (file:///var/task/index.mjs:223:38159)|
| 1763988193875 | 2025-11-24T12:43:13.875Z 9df3534f-3963-44c7-8d4d-8d76172c6271 WARN ⚠️ Tool-based extraction failed, using fallback: Error: Claude API failed: Model did not use tool (stopReason: end_turn)at fu (file:///var/task/index.mjs:182:4651)at process.processTicksAndRejections (node:internal/process/task_queues:105:5)at async file:///var/task/index.mjs:891:3898at async X8e (file:///var/task/index.mjs:223:38159)|
| 1763988193875 | 2025-11-24T12:43:13.875Z 9df3534f-3963-44c7-8d4d-8d76172c6271 INFO 🔄 Falling back to prompt-based extraction|
| 1763988193875 | 2025-11-24T12:43:13.875Z 9df3534f-3963-44c7-8d4d-8d76172c6271 INFO === BEDROCK API CALL START ===|
| 1763988193875 | 2025-11-24T12:43:13.875Z 9df3534f-3963-44c7-8d4d-8d76172c6271 INFO AWS Region: us-west-2|
| 1763988193875 | 2025-11-24T12:43:13.875Z 9df3534f-3963-44c7-8d4d-8d76172c6271 INFO Model ID: us.anthropic.claude-sonnet-4-5-20250929-v1:0|
| 1763988193875 | 2025-11-24T12:43:13.875Z 9df3534f-3963-44c7-8d4d-8d76172c6271 INFO System prompt length: 24355|
| 1763988193875 | 2025-11-24T12:43:13.875Z 9df3534f-3963-44c7-8d4d-8d76172c6271 INFO User message length: 69|
| 1763988193875 | 2025-11-24T12:43:13.875Z 9df3534f-3963-44c7-8d4d-8d76172c6271 INFO Thinking enabled: false|
| 1763988193875 | 2025-11-24T12:43:13.875Z 9df3534f-3963-44c7-8d4d-8d76172c6271 INFO Bedrock client config: { region: 'us-west-2' }|
| 1763988193875 | 2025-11-24T12:43:13.875Z 9df3534f-3963-44c7-8d4d-8d76172c6271 INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-d2y0pmelq37lyh-ma-buildworkoutlambda23D1E4-DA7ESiENS36z' }|
| 1763988193876 | 2025-11-24T12:43:13.876Z 9df3534f-3963-44c7-8d4d-8d76172c6271 INFO Converse command created successfully..|
| 1763988193876 | 2025-11-24T12:43:13.876Z 9df3534f-3963-44c7-8d4d-8d76172c6271 INFO About to call bedrockClient.send()...|
| 1763988193876 | 2025-11-24T12:43:13.876Z 9df3534f-3963-44c7-8d4d-8d76172c6271 INFO Starting Bedrock API call with 60s timeout..|
| 1763988197629 | 2025-11-24T12:43:17.629Z 9df3534f-3963-44c7-8d4d-8d76172c6271 INFO 💓 Heartbeat #1: Workout Extraction in progress (10s elapsed)|
| 1763988198877 | 2025-11-24T12:43:18.877Z 9df3534f-3963-44c7-8d4d-8d76172c6271 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
