--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|   timestamp   |message|
|---------------|--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
| 1764357979225 | INIT_START Runtime Version: nodejs:22.v68 Runtime Version ARN: arn:aws:lambda:us-west-2::runtime:685b5bdd1a5972cbde591187200f592fbd417cd448d71e500b10e41759692493|
| 1764357979672 | 2025-11-28T19:26:19.672Z undefined INFO 🔧 PINECONE_API_KEY validation: {   exists: true,   length: 75,   isPlaceholder: false,   prefix: 'pcsk_4tHp6N_' }|
| 1764357979715 | START RequestId: 70d0b639-8f9a-4631-976a-a7f0768cd785 Version: $LATEST|
| 1764357979717 | 2025-11-28T19:26:19.717Z 70d0b639-8f9a-4631-976a-a7f0768cd785 INFO 💓 Starting heartbeat monitoring for: Workout Extraction (10s interval)|
| 1764357979718 | 2025-11-28T19:26:19.718Z 70d0b639-8f9a-4631-976a-a7f0768cd785 INFO 🏋️ Starting workout extraction: {   userId: '63gocaz-j-AYRsb0094ik',   coachId: 'user_63gocaz-j-AYRsb0094ik_coach_1756078034317',   conversationId: 'conv_1763761119267_ek3vk5fw0',   messageLength: 284,   coachName: 'Victoria The Masters Champion',   detectionType: 'natural_language',   slashCommand: null,   hasImages: false,   imageCount: 0,   timestamp: '2025-11-28T19:26:19.718Z' }|
| 1764357979748 | 2025-11-28T19:26:19.748Z 70d0b639-8f9a-4631-976a-a7f0768cd785 INFO Generated extraction prompt: {   promptLength: 24759,   userMessage: 'I want to log a workout that I completed last night. I did a run for 2.5 miles with a 20# vest on. The run was 25 minutes total and I did it as one continuous effort. I ran outdoors around a route by my house. My intensity was 6, rpe was 6. I got about 6 hours sleep the night before.' }|
| 1764357979748 | 2025-11-28T19:26:19.748Z 70d0b639-8f9a-4631-976a-a7f0768cd785 INFO Calling Claude for workout extraction..|
| 1764357979749 | 2025-11-28T19:26:19.749Z 70d0b639-8f9a-4631-976a-a7f0768cd785 INFO Workout complexity analysis: {   phaseMatches: 0,   complexMatches: 0,   contentLength: 284,   isComplex: false }|
| 1764357979749 | 2025-11-28T19:26:19.749Z 70d0b639-8f9a-4631-976a-a7f0768cd785 INFO Extraction configuration: { isComplexWorkout: false, enableThinking: false, workoutLength: 284 }|
| 1764357979749 | 2025-11-28T19:26:19.749Z 70d0b639-8f9a-4631-976a-a7f0768cd785 INFO 🎯 Attempting tool-based workout extraction|
| 1764357979750 | 2025-11-28T19:26:19.750Z 70d0b639-8f9a-4631-976a-a7f0768cd785 INFO === BEDROCK API CALL START ===|
| 1764357979750 | 2025-11-28T19:26:19.750Z 70d0b639-8f9a-4631-976a-a7f0768cd785 INFO AWS Region: us-west-2|
| 1764357979750 | 2025-11-28T19:26:19.750Z 70d0b639-8f9a-4631-976a-a7f0768cd785 INFO Model ID: us.anthropic.claude-sonnet-4-5-20250929-v1:0|
| 1764357979750 | 2025-11-28T19:26:19.750Z 70d0b639-8f9a-4631-976a-a7f0768cd785 INFO System prompt length: 24759|
| 1764357979750 | 2025-11-28T19:26:19.750Z 70d0b639-8f9a-4631-976a-a7f0768cd785 INFO User message length: 284|
| 1764357979750 | 2025-11-28T19:26:19.750Z 70d0b639-8f9a-4631-976a-a7f0768cd785 INFO Thinking enabled: false|
| 1764357979750 | 2025-11-28T19:26:19.750Z 70d0b639-8f9a-4631-976a-a7f0768cd785 INFO Bedrock client config: { region: 'us-west-2' }|
| 1764357979750 | 2025-11-28T19:26:19.750Z 70d0b639-8f9a-4631-976a-a7f0768cd785 INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-neonpandaprotov1--buildworkoutlambda23D1E4-KFUp94ybUR20' }|
| 1764357979751 | 2025-11-28T19:26:19.751Z 70d0b639-8f9a-4631-976a-a7f0768cd785 INFO Converse command created successfully..|
| 1764357979751 | 2025-11-28T19:26:19.751Z 70d0b639-8f9a-4631-976a-a7f0768cd785 INFO About to call bedrockClient.send()...|
| 1764357979751 | 2025-11-28T19:26:19.751Z 70d0b639-8f9a-4631-976a-a7f0768cd785 INFO Starting Bedrock API call with 60s timeout..|
| 1764357984756 | 2025-11-28T19:26:24.756Z 70d0b639-8f9a-4631-976a-a7f0768cd785 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1764357989719 | 2025-11-28T19:26:29.719Z 70d0b639-8f9a-4631-976a-a7f0768cd785 INFO 💓 Heartbeat #1: Workout Extraction in progress (10s elapsed)|
| 1764357989757 | 2025-11-28T19:26:29.757Z 70d0b639-8f9a-4631-976a-a7f0768cd785 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1764357993129 | 2025-11-28T19:26:33.129Z 70d0b639-8f9a-4631-976a-a7f0768cd785 INFO bedrockClient.send() completed successfully|
| 1764357993129 | 2025-11-28T19:26:33.129Z 70d0b639-8f9a-4631-976a-a7f0768cd785 INFO Response received from Bedrock|
| 1764357993129 | 2025-11-28T19:26:33.129Z 70d0b639-8f9a-4631-976a-a7f0768cd785 INFO Response metadata: {   httpStatusCode: 200,   requestId: '78a48973-f552-48bd-adfc-bd3f9235e176',   extendedRequestId: undefined,   cfId: undefined,   attempts: 1,   totalRetryDelay: 0 }|
| 1764357993129 | 2025-11-28T19:26:33.129Z 70d0b639-8f9a-4631-976a-a7f0768cd785 INFO Response structure: {   hasOutput: true,   hasMessage: true,   hasContent: true,   contentLength: 2,   hasText: true,   textType: 'string',   contentFirstItem: {text: "I'll log your weighted vest run from last night. Let me structure this workout data for you."   } }|
| 1764357993130 | 2025-11-28T19:26:33.130Z 70d0b639-8f9a-4631-976a-a7f0768cd785 INFO 🔧 Tool use requested, extracting tool result|
| 1764357993130 | 2025-11-28T19:26:33.130Z 70d0b639-8f9a-4631-976a-a7f0768cd785 INFO ✅ Tool-based extraction succeeded|
| 1764357993223 | 2025-11-28T19:26:33.223Z 70d0b639-8f9a-4631-976a-a7f0768cd785 INFO Successfully stored debug data in S3: {   bucket: 'midgard-sandbox-logs',   key: 'sandbox-abb89311/workout-extraction/2025-11-28T19-26-33-130Z_63gocaz-j-AYRsb0094ik_workout-extraction-tool-success.txt',   contentLength: 1984,   metadataKeys: ['type','method','userId','conversationId','coachId','discipline','isComplexWorkout','enableThinking'   ] }|
| 1764357993223 | 2025-11-28T19:26:33.223Z 70d0b639-8f9a-4631-976a-a7f0768cd785 INFO Extraction completed: {   method: 'tool',   workoutId: 'workout_63gocaz-j-AYRsb0094ik_1764357993130_pir1ieo9j',   discipline: 'running',   workoutName: 'Fortis Cursus' }|
