----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|   timestamp   |message|
|---------------|----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
| 1763611725083 | INIT_START Runtime Version: nodejs:20.v88 Runtime Version ARN: arn:aws:lambda:us-west-2::runtime:26542ea3142318478ea6cfff7fbd6935faf657456a07dc7a3c1b59097d0d00be|
| 1763611725720 | 2025-11-20T04:08:45.720Z undefined INFO 🔧 PINECONE_API_KEY validation: {   exists: true,   length: 75,   isPlaceholder: false,   prefix: 'pcsk_4tHp6N_' }|
| 1763611725800 | START RequestId: ae397714-5939-4cdb-8000-52c87cd11432 Version: $LATEST|
| 1763611725803 | 2025-11-20T04:08:45.803Z ae397714-5939-4cdb-8000-52c87cd11432 INFO 💓 Starting heartbeat monitoring for: Coach Config Generation (10s interval)|
| 1763611725803 | 2025-11-20T04:08:45.803Z ae397714-5939-4cdb-8000-52c87cd11432 INFO 🚀 Starting async coach config generation: {   userId: '63gocaz-j-AYRsb0094ik',   sessionId: 'coach_creator_63gocaz-j-AYRsb0094ik_1763388333682',   timestamp: '2025-11-20T04:08:45.803Z' }|
| 1763611725803 | 2025-11-20T04:08:45.803Z ae397714-5939-4cdb-8000-52c87cd11432 INFO 📂 Step 1: Loading coach creator session|
| 1763611725804 | 2025-11-20T04:08:45.804Z ae397714-5939-4cdb-8000-52c87cd11432 INFO 🔄 Attempting Load coachCreatorSession from DynamoDB (attempt 1/6)|
| 1763611725915 | 2025-11-20T04:08:45.915Z ae397714-5939-4cdb-8000-52c87cd11432 INFO coachCreatorSession data loaded from DynamoDB successfully|
| 1763611725916 | 2025-11-20T04:08:45.916Z ae397714-5939-4cdb-8000-52c87cd11432 INFO ⏰ Step 2: Generating consistent timestamp for config creation|
| 1763611725916 | 2025-11-20T04:08:45.916Z ae397714-5939-4cdb-8000-52c87cd11432 INFO Timestamp generated: 2025-11-20T04:08:45.916Z|
| 1763611725916 | 2025-11-20T04:08:45.916Z ae397714-5939-4cdb-8000-52c87cd11432 INFO 🔄 Step 3: Marking session as IN_PROGRESS|
| 1763611725916 | 2025-11-20T04:08:45.916Z ae397714-5939-4cdb-8000-52c87cd11432 INFO 🔄 Attempting Save coachCreatorSession to DynamoDB (attempt 1/6)|
| 1763611725973 | 2025-11-20T04:08:45.973Z ae397714-5939-4cdb-8000-52c87cd11432 INFO 🧠 Step 4: Generating coach configuration with AI (this may take 60-120s)|
| 1763611725974 | 2025-11-20T04:08:45.974Z ae397714-5939-4cdb-8000-52c87cd11432 INFO === BEDROCK API CALL START ===|
| 1763611725974 | 2025-11-20T04:08:45.974Z ae397714-5939-4cdb-8000-52c87cd11432 INFO AWS Region: us-west-2|
| 1763611725974 | 2025-11-20T04:08:45.974Z ae397714-5939-4cdb-8000-52c87cd11432 INFO Model ID: us.anthropic.claude-haiku-4-5-20251001-v1:0|
| 1763611725974 | 2025-11-20T04:08:45.974Z ae397714-5939-4cdb-8000-52c87cd11432 INFO System prompt length: 842|
| 1763611725974 | 2025-11-20T04:08:45.974Z ae397714-5939-4cdb-8000-52c87cd11432 INFO User message length: 15|
| 1763611725974 | 2025-11-20T04:08:45.974Z ae397714-5939-4cdb-8000-52c87cd11432 INFO Thinking enabled: false|
| 1763611725975 | 2025-11-20T04:08:45.975Z ae397714-5939-4cdb-8000-52c87cd11432 INFO === BEDROCK API CALL START ===|
| 1763611725975 | 2025-11-20T04:08:45.975Z ae397714-5939-4cdb-8000-52c87cd11432 INFO AWS Region: us-west-2|
| 1763611725975 | 2025-11-20T04:08:45.975Z ae397714-5939-4cdb-8000-52c87cd11432 INFO Model ID: us.anthropic.claude-haiku-4-5-20251001-v1:0|
| 1763611725975 | 2025-11-20T04:08:45.975Z ae397714-5939-4cdb-8000-52c87cd11432 INFO System prompt length: 854|
| 1763611725975 | 2025-11-20T04:08:45.975Z ae397714-5939-4cdb-8000-52c87cd11432 INFO User message length: 15|
