---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|   timestamp   |message|
|---------------|---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
| 1764113450938 | INIT_START Runtime Version: nodejs:22.v68 Runtime Version ARN: arn:aws:lambda:us-west-2::runtime:685b5bdd1a5972cbde591187200f592fbd417cd448d71e500b10e41759692493|
| 1764113451402 | 2025-11-25T23:30:51.402Z undefined INFO 🔧 PINECONE_API_KEY validation: {   exists: true,   length: 75,   isPlaceholder: false,   prefix: 'pcsk_4tHp6N_' }|
| 1764113451449 | START RequestId: 4f6b8452-9291-4a4d-865a-b38cf1098c03 Version: $LATEST|
| 1764113451451 | 2025-11-25T23:30:51.451Z 4f6b8452-9291-4a4d-865a-b38cf1098c03 INFO 💓 Starting heartbeat monitoring for: Workout Extraction (10s interval)|
| 1764113451452 | 2025-11-25T23:30:51.452Z 4f6b8452-9291-4a4d-865a-b38cf1098c03 INFO 🏋️ Starting workout extraction: {   userId: '63gocaz-j-AYRsb0094ik',   coachId: 'user_63gocaz-j-AYRsb0094ik_coach_1756078034317',   conversationId: 'conv_1763761119267_ek3vk5fw0',   messageLength: 404,   coachName: 'Victoria The Masters Champion',   detectionType: 'natural_language',   slashCommand: null,   hasImages: false,   imageCount: 0,   timestamp: '2025-11-25T23:30:51.452Z' }|
| 1764113451481 | 2025-11-25T23:30:51.481Z 4f6b8452-9291-4a4d-865a-b38cf1098c03 INFO Generated extraction prompt: {   promptLength: 25065,   userMessage: 'I want to log a workout that I completed this morning. I did the following movements:\n' +'3 rounds\n' +'20 DL @ 225#\n' +"800m run I worked out from 7am - 7:45am ET including warmup. The actual workout was 27 minutes. I'll give the intensity 7/10 and RPE 8/10.  I burned about 240 calories. I trained in my home garage gym today and it was a Crossfit style workout. I was able to get about 6 hours of sleep last night." }|
| 1764113451482 | 2025-11-25T23:30:51.482Z 4f6b8452-9291-4a4d-865a-b38cf1098c03 INFO Calling Claude for workout extraction..|
| 1764113451482 | 2025-11-25T23:30:51.482Z 4f6b8452-9291-4a4d-865a-b38cf1098c03 INFO Workout complexity analysis: {   phaseMatches: 1,   complexMatches: 2,   contentLength: 404,   isComplex: false }|
| 1764113451482 | 2025-11-25T23:30:51.482Z 4f6b8452-9291-4a4d-865a-b38cf1098c03 INFO Extraction configuration: { isComplexWorkout: false, enableThinking: false, workoutLength: 404 }|
| 1764113451483 | 2025-11-25T23:30:51.483Z 4f6b8452-9291-4a4d-865a-b38cf1098c03 INFO 🎯 Attempting tool-based workout extraction|
| 1764113451483 | 2025-11-25T23:30:51.483Z 4f6b8452-9291-4a4d-865a-b38cf1098c03 INFO === BEDROCK API CALL START ===|
| 1764113451483 | 2025-11-25T23:30:51.483Z 4f6b8452-9291-4a4d-865a-b38cf1098c03 INFO AWS Region: us-west-2|
| 1764113451483 | 2025-11-25T23:30:51.483Z 4f6b8452-9291-4a4d-865a-b38cf1098c03 INFO Model ID: us.anthropic.claude-sonnet-4-5-20250929-v1:0|
| 1764113451483 | 2025-11-25T23:30:51.483Z 4f6b8452-9291-4a4d-865a-b38cf1098c03 INFO System prompt length: 25065|
| 1764113451483 | 2025-11-25T23:30:51.483Z 4f6b8452-9291-4a4d-865a-b38cf1098c03 INFO User message length: 404|
| 1764113451483 | 2025-11-25T23:30:51.483Z 4f6b8452-9291-4a4d-865a-b38cf1098c03 INFO Thinking enabled: false|
| 1764113451484 | 2025-11-25T23:30:51.484Z 4f6b8452-9291-4a4d-865a-b38cf1098c03 INFO Bedrock client config: { region: 'us-west-2' }|
| 1764113451484 | 2025-11-25T23:30:51.484Z 4f6b8452-9291-4a4d-865a-b38cf1098c03 INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-neonpandaprotov1--buildworkoutlambda23D1E4-KFUp94ybUR20' }|
| 1764113451484 | 2025-11-25T23:30:51.484Z 4f6b8452-9291-4a4d-865a-b38cf1098c03 INFO Converse command created successfully..|
| 1764113451484 | 2025-11-25T23:30:51.484Z 4f6b8452-9291-4a4d-865a-b38cf1098c03 INFO About to call bedrockClient.send()...|
| 1764113451484 | 2025-11-25T23:30:51.484Z 4f6b8452-9291-4a4d-865a-b38cf1098c03 INFO Starting Bedrock API call with 60s timeout..|
| 1764113456489 | 2025-11-25T23:30:56.489Z 4f6b8452-9291-4a4d-865a-b38cf1098c03 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1764113461453 | 2025-11-25T23:31:01.453Z 4f6b8452-9291-4a4d-865a-b38cf1098c03 INFO 💓 Heartbeat #1: Workout Extraction in progress (10s elapsed)|
| 1764113461489 | 2025-11-25T23:31:01.489Z 4f6b8452-9291-4a4d-865a-b38cf1098c03 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1764113466495 | 2025-11-25T23:31:06.495Z 4f6b8452-9291-4a4d-865a-b38cf1098c03 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1764113471457 | 2025-11-25T23:31:11.457Z 4f6b8452-9291-4a4d-865a-b38cf1098c03 INFO 💓 Heartbeat #2: Workout Extraction in progress (20s elapsed)|
| 1764113471494 | 2025-11-25T23:31:11.494Z 4f6b8452-9291-4a4d-865a-b38cf1098c03 INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
